"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"0176_01","Earth",FALSE,"F/39/P","PSO J318.5-22",29,FALSE,362,15,0,0,450,"Sanya Stannondez",NA,"1",176,827,"F",39,"P",1,"Stannondez",10,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,827,827,450,362
"0180_01","Earth",FALSE,"F/40/P","TRAPPIST-1e",18,FALSE,756,116,0,1,58,"Ronia Kellynn",NA,"1",180,931,"F",40,"P",1,"Kellynn",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,931,931,59,756
"0184_01","Mars",FALSE,"E/7/P","TRAPPIST-1e",22,FALSE,197,0,1175,0,0,"Panter Gerry",NA,"1",184,1372,"E",7,"P",1,"Gerry",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1372,1372,0,1372
"0185_01","Mars",FALSE,"F/37/S","TRAPPIST-1e",24,FALSE,6,11,1404,0,0,"Alls Cooki",NA,"1",185,1421,"F",37,"S",1,"Cooki",7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1421,1421,0,1410
"0187_01","Mars",TRUE,"F/38/S","55 Cancri e",25,FALSE,0,0,0,0,0,"Ranuts Kidne",NA,"1",187,0,"F",38,"S",1,"Kidne",7,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0191_01","Earth",FALSE,"F/39/S","TRAPPIST-1e",36,FALSE,261,0,206,465,0,"Vanez Currisones",NA,"1",191,932,"F",39,"S",1,"Currisones",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,932,932,465,467
"0194_01","Europa",TRUE,"C/4/P","TRAPPIST-1e",14,FALSE,0,0,0,0,0,"Ruchbia Extraly",NA,"1",194,0,"C",4,"P",3,"Extraly",14,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5010,1670,0,0
"0194_02","Europa",TRUE,"C/4/P","55 Cancri e",24,FALSE,0,0,0,0,0,"Algrafi Extraly",NA,"2",194,0,"C",4,"P",3,"Extraly",14,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5010,1670,0,0
"0194_03","Europa",FALSE,"C/4/P","55 Cancri e",26,TRUE,0,275,0,4572,163,"Polar Extraly",NA,"3",194,5010,"C",4,"P",3,"Extraly",14,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5010,1670,4735,0
"0204_01","Earth",FALSE,"F/43/P","PSO J318.5-22",29,FALSE,1669,2,242,155,0,"Gracy Goldendrice",NA,"1",204,2068,"F",43,"P",1,"Goldendrice",5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2068,2068,155,1911
"0208_01","Earth",FALSE,"G/33/P","TRAPPIST-1e",40,FALSE,44,0,565,0,18,"Mael Vales",NA,"1",208,627,"G",33,"P",1,"Vales",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,627,627,18,609
"0209_01","Europa",FALSE,"B/10/P","TRAPPIST-1e",36,FALSE,33,0,0,12767,1193,"Grasath Clindy",NA,"1",209,13993,"B",10,"P",1,"Clindy",5,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13993,13993,13960,33
"0214_01","Europa",FALSE,"E/12/S","TRAPPIST-1e",46,FALSE,717,516,4,2,2439,"Gorabba Pistage",NA,"1",214,3678,"E",12,"S",2,"Pistage",3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8505,4252.5,2441,721
"0214_02","Europa",FALSE,"E/12/S","TRAPPIST-1e",42,FALSE,4762,20,0,4,41,"Genons Pistage",NA,"2",214,4827,"E",12,"S",2,"Pistage",3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8505,4252.5,45,4762
"0215_01","Earth",TRUE,"G/34/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Jaimez Waterson",NA,"1",215,0,"G",34,"P",1,"Waterson",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0218_01","Earth",FALSE,"G/35/P","TRAPPIST-1e",19,FALSE,741,12,1,0,0,"Jenne Alshipson",NA,"1",218,754,"G",35,"P",1,"Alshipson",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,754,754,0,742
"0226_01","Europa",FALSE,"D/7/S","55 Cancri e",25,FALSE,3,3833,8098,1531,0,"Brakis Matimple",NA,"1",226,13465,"D",7,"S",1,"Matimple",2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13465,13465,1531,8101
"0227_01","Earth",FALSE,"G/218/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Kurta Buckentry",NA,"1",227,0,"G",218,"P",1,"Buckentry",19,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"0228_01","Europa",TRUE,"B/4/S","TRAPPIST-1e",35,FALSE,0,0,0,0,0,"Azhasim Dompul",NA,"1",228,0,"B",4,"S",4,"Dompul",4,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9694,3231.33333333333,0,0
"0228_02","Europa",FALSE,"B/4/S","55 Cancri e",39,FALSE,0,25273,0,13,1714,"Zedark Asharing",NA,"2",228,27000,"B",4,"S",4,"Asharing",1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27000,27000,1727,0
"0228_03","Europa",TRUE,"B/4/S","55 Cancri e",42,FALSE,0,0,0,0,0,"Alurops Dompul",NA,"3",228,0,"B",4,"S",4,"Dompul",4,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9694,3231.33333333333,0,0
"0228_04","Europa",FALSE,"B/4/S","TRAPPIST-1e",35,FALSE,0,1442,0,1813,6439,"Aviton Dompul",NA,"4",228,9694,"B",4,"S",4,"Dompul",4,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9694,3231.33333333333,8252,0
"0230_01","Earth",TRUE,"F/49/P","PSO J318.5-22",29,FALSE,0,0,0,0,0,"Daisya Burksson",NA,"1",230,0,"F",49,"P",2,"Burksson",6,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,786,393,0,0
"0230_02","Earth",FALSE,"F/49/P","TRAPPIST-1e",20,FALSE,786,0,0,0,0,"Ren Burksson",NA,"2",230,786,"F",49,"P",2,"Burksson",6,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,786,393,0,786
"0235_01","Earth",TRUE,"G/40/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Monard Hickerson",NA,"1",235,0,"G",40,"P",1,"Hickerson",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0236_01","Mars",TRUE,"F/51/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Poloos Nutte",NA,"1",236,0,"F",51,"P",1,"Nutte",7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0238_01","Mars",FALSE,"D/7/P","TRAPPIST-1e",39,FALSE,2556,0,22,0,0,"Set Chcak",NA,"1",238,2578,"D",7,"P",1,"Chcak",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2578,2578,0,2578
"0247_01","Europa",TRUE,"D/9/P","55 Cancri e",23,FALSE,0,0,0,0,0,"Rasaleh Gulcepusy",NA,"1",247,0,"D",9,"P",2,"Gulcepusy",6,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"0247_02","Europa",TRUE,"D/9/P","55 Cancri e",19,FALSE,0,0,0,0,0,"Bath Gulcepusy",NA,"2",247,0,"D",9,"P",2,"Gulcepusy",6,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"0249_01","Earth",FALSE,"G/41/P","TRAPPIST-1e",50,FALSE,0,0,78,751,78,"Luise Prickmantes",NA,"1",249,907,"G",41,"P",1,"Prickmantes",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,907,907,829,78
"0256_01","Earth",FALSE,"F/48/S","PSO J318.5-22",41,FALSE,0,0,728,0,0,"Kerryn Bensley",NA,"1",256,728,"F",48,"S",1,"Bensley",3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,728,728,0,728
"0259_01","Mars",FALSE,"F/55/P","55 Cancri e",19,FALSE,1,0,2839,85,0,"Fow Floaf",NA,"1",259,2925,"F",55,"P",1,"Floaf",8,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2925,2925,85,2840
"0262_01","Earth",FALSE,"G/39/S","TRAPPIST-1e",20,FALSE,186,0,0,602,100,NA,NA,"1",262,888,"G",39,"S",1,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,702,186
"0264_01","Europa",TRUE,"B/5/S","55 Cancri e",19,FALSE,0,0,0,0,0,"Hasim Anindery",NA,"1",264,0,"B",5,"S",3,"Anindery",4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11113,3704.33333333333,0,0
"0264_02","Europa",TRUE,"B/5/S","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Okulus Anindery",NA,"2",264,0,"B",5,"S",3,"Anindery",4,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11113,3704.33333333333,0,0
"0264_03","Europa",FALSE,"B/5/S","55 Cancri e",32,FALSE,1340,0,0,8517,1256,"Deneba Anindery",NA,"3",264,11113,"B",5,"S",3,"Anindery",4,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11113,3704.33333333333,9773,1340
"0266_01","Mars",FALSE,"E/12/P","TRAPPIST-1e",44,FALSE,696,0,462,46,94,"Chtios Muff",NA,"1",266,1298,"E",12,"P",2,"Muff",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1298,1298,140,1158
"0266_02","Mars",FALSE,"F/57/P","TRAPPIST-1e",18,FALSE,1542,0,138,0,0,"Panzel Muff",NA,"2",266,1680,"F",57,"P",2,"Muff",3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1680,1680,0,1680
"0268_01","Mars",FALSE,"F/58/P","TRAPPIST-1e",49,FALSE,108,0,41,1560,0,"Hony Nutca",NA,"1",268,1709,"F",58,"P",2,"Nutca",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1709,1709,1560,149
"0268_02","Mars",FALSE,"E/13/P","55 Cancri e",23,FALSE,3186,0,0,2,0,"Libers Nutca",NA,"2",268,3188,"E",13,"P",2,"Nutca",6,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3188,3188,2,3186
"0271_01","Earth",FALSE,"G/44/P","TRAPPIST-1e",31,FALSE,41,334,1,62,484,"Jilly Alfordonard",NA,"1",271,922,"G",44,"P",1,"Alfordonard",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,922,922,546,42
"0272_01","Mars",FALSE,"D/10/P","TRAPPIST-1e",55,FALSE,1054,0,2,0,1,"Gramus Graie",NA,"1",272,1057,"D",10,"P",1,"Graie",7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1057,1057,1,1056
"0273_01","Mars",FALSE,"F/60/P","TRAPPIST-1e",60,FALSE,60,0,7022,0,0,"Wales Ste",NA,"1",273,7082,"F",60,"P",3,"Ste",10,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7082,3541,0,7082
"0273_02","Mars",TRUE,"F/60/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Triesh Ste",NA,"2",273,0,"F",60,"P",3,"Ste",10,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7082,3541,0,0
"0273_03","Mars",FALSE,"E/14/P","TRAPPIST-1e",34,FALSE,301,0,79,919,0,"Apench Ste",NA,"3",273,1299,"E",14,"P",3,"Ste",10,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1299,1299,919,380
"0274_01","Mars",FALSE,"E/17/S","Other",14,FALSE,123,0,0,1936,22,"Felios Melto",NA,"1",274,2081,"E",17,"S",2,"Melto",4,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2081,1040.5,1958,123
"0274_02","Mars",TRUE,"E/17/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Bats Melto",NA,"2",274,0,"E",17,"S",2,"Melto",4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2081,1040.5,0,0
"0276_01","Europa",FALSE,"B/6/S","55 Cancri e",19,FALSE,0,86,0,368,4055,"Okula Pabler",NA,"1",276,4509,"B",6,"S",2,"Pabler",8,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4509,2254.5,4423,0
"0276_02","Europa",TRUE,"B/6/S","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Zedark Pabler",NA,"2",276,0,"B",6,"S",2,"Pabler",8,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4509,2254.5,0,0
"0279_01","Earth",FALSE,"F/62/P","55 Cancri e",42,FALSE,98,10,0,613,0,"Arllia Conleydenan",NA,"1",279,721,"F",62,"P",1,"Conleydenan",7,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,721,721,613,98
"0280_01","Earth",FALSE,"F/53/S","TRAPPIST-1e",18,FALSE,212,678,12,0,0,"Andyn Mcfaddoxter",NA,"1",280,902,"F",53,"S",1,"Mcfaddoxter",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,902,902,0,224
"0284_01","Mars",FALSE,"E/15/P","TRAPPIST-1e",50,FALSE,0,0,1299,0,0,"Cers Datie",NA,"1",284,1299,"E",15,"P",1,"Datie",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1299,1299,0,1299
"0292_01","Earth",FALSE,"F/56/S","TRAPPIST-1e",26,FALSE,0,0,0,1079,281,"Jillie Chardsonnon",NA,"1",292,1360,"F",56,"S",1,"Chardsonnon",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1360,1360,1360,0
"0293_01","Europa",TRUE,"B/97/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Tauxon Suptibler",NA,"1",293,0,"B",97,"P",1,"Suptibler",6,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0295_01","Earth",FALSE,"F/66/P","PSO J318.5-22",35,FALSE,0,627,0,44,0,"Guyl Hardley",NA,"1",295,671,"F",66,"P",1,"Hardley",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,671,671,44,0
"0296_01","Mars",FALSE,"F/57/S","55 Cancri e",58,FALSE,73,0,422,978,0,"Kohs Cort",NA,"1",296,1473,"F",57,"S",1,"Cort",7,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1473,1473,978,495
"0299_01","Earth",FALSE,"F/58/S","55 Cancri e",20,FALSE,376,0,242,1,0,"Dellia Hickett",NA,"1",299,619,"F",58,"S",1,"Hickett",10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,619,619,1,618
"0300_01","Europa",FALSE,"D/11/P","TRAPPIST-1e",28,FALSE,5,11549,132,4966,524,"Mahamak Ofracculy",NA,"1",300,17176,"D",11,"P",1,"Ofracculy",3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17176,17176,5490,137
"0308_01","Earth",TRUE,"G/48/P","PSO J318.5-22",12,FALSE,0,0,0,0,0,NA,NA,"1",308,0,"G",48,"P",1,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0311_01","Earth",FALSE,"E/17/P","55 Cancri e",20,FALSE,0,0,0,10,0,"Coreen Simmonders",NA,"1",311,10,"E",17,"P",1,"Simmonders",8,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,10,0
"0312_01","Earth",TRUE,"G/49/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Adrie Hoffergess",NA,"1",312,0,"G",49,"P",1,"Hoffergess",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0317_01","Earth",FALSE,"G/43/S","TRAPPIST-1e",31,FALSE,0,34,81,0,608,"Philda Medington",NA,"1",317,723,"G",43,"S",1,"Medington",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,723,723,608,81
"0318_01","Earth",TRUE,"G/52/P","PSO J318.5-22",24,FALSE,0,0,0,0,0,"Robyna Solon",NA,"1",318,0,"G",52,"P",1,"Solon",13,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0319_01","Mars",FALSE,"E/18/P","TRAPPIST-1e",17,FALSE,1031,0,1026,42,0,"Ranats Prie",NA,"1",319,2099,"E",18,"P",2,"Prie",10,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2099,2099,42,2057
"0319_02","Mars",TRUE,"F/69/P","55 Cancri e",17.1615289765721,FALSE,0,0,0,0,0,"Pigars Prie",NA,"2",319,0,"F",69,"P",2,"Prie",10,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0323_01","Earth",TRUE,"G/218/P","55 Cancri e",18,FALSE,0,0,0,0,0,"Joyn Gaineyerson",NA,"1",323,0,"G",218,"P",1,"Gaineyerson",11,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0325_01","Earth",FALSE,"G/54/P","TRAPPIST-1e",48,FALSE,0,755,0,0,0,"Searla Mccarveymon",NA,"1",325,755,"G",54,"P",1,"Mccarveymon",14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,755,755,0,0
"0328_01","Earth",FALSE,"F/71/P","TRAPPIST-1e",38,FALSE,3,1252,1,0,0,"Verney Singtons",NA,"1",328,1256,"F",71,"P",1,"Singtons",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1256,1256,0,4
"0329_01","Europa",TRUE,"B/14/P","55 Cancri e",33,FALSE,0,0,0,0,0,"Iononus Rewmid",NA,"1",329,0,"B",14,"P",1,"Rewmid",5,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0332_01","Earth",TRUE,"G/55/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Shany Pooles",NA,"1",332,0,"G",55,"P",1,"Pooles",12,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0335_01","Mars",FALSE,"E/20/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Rionk Coff",NA,"1",335,0,"E",20,"S",1,"Coff",1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"0339_01","Earth",FALSE,"F/75/P","TRAPPIST-1e",52,FALSE,356,34,288,0,124,"Alley Barnolderg",NA,"1",339,802,"F",75,"P",8,"Barnolderg",12,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1667,833.5,124,644
"0339_02","Earth",FALSE,"F/75/P","55 Cancri e",15,FALSE,638,0,7,0,0,"Alber Colleruces",NA,"2",339,645,"F",75,"P",8,"Colleruces",9,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3359,1119.66666666667,0,645
"0339_03","Earth",FALSE,"F/75/P","TRAPPIST-1e",25,FALSE,10,2,755,0,9,"Kirky Colleruces",NA,"3",339,776,"F",75,"P",8,"Colleruces",9,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3359,1119.66666666667,9,765
"0339_04","Earth",TRUE,"G/56/P","55 Cancri e",14,FALSE,0,0,0,0,0,"Shelle Perkings",NA,"4",339,0,"G",56,"P",8,"Perkings",3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0339_05","Earth",TRUE,"G/56/P","55 Cancri e",17.1615289765721,FALSE,0,0,0,0,0,"Davisy Colleruces",NA,"5",339,0,"G",56,"P",8,"Colleruces",9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0339_06","Earth",FALSE,"F/75/P","TRAPPIST-1e",16,FALSE,1395,0,0,21,522,"Wandy Colleruces",NA,"6",339,1938,"F",75,"P",8,"Colleruces",9,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3359,1119.66666666667,543,1395
"0339_07","Earth",FALSE,"G/56/P","TRAPPIST-1e",48,FALSE,1,0,259,308,450,"Berta Barnolderg",NA,"7",339,1018,"G",56,"P",8,"Barnolderg",12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1018,1018,758,260
"0339_08","Earth",FALSE,"F/75/P","TRAPPIST-1e",36,FALSE,0,69,0,0,796,"Shalle Barnolderg",NA,"8",339,865,"F",75,"P",8,"Barnolderg",12,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1667,833.5,796,0
"0342_01","Earth",FALSE,"E/19/P","PSO J318.5-22",19,FALSE,0,74,610,0,0,"Teryla Headardyer",NA,"1",342,684,"E",19,"P",2,"Headardyer",6,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,684,684,0,610
"0342_02","Earth",TRUE,"G/58/P","PSO J318.5-22",43,FALSE,0,0,0,0,0,"Blanie Headardyer",NA,"2",342,0,"G",58,"P",2,"Headardyer",6,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0344_01","Europa",TRUE,"C/8/P","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Zibah Stranbeate",NA,"1",344,0,"C",8,"P",2,"Stranbeate",4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"0344_02","Europa",FALSE,"C/8/P","55 Cancri e",54,FALSE,0,8,4391,4882,7,NA,NA,"2",344,9288,"C",8,"P",2,NA,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4889,4391
"0349_01","Europa",FALSE,"A/4/S","TRAPPIST-1e",33,FALSE,0,1030,0,3490,5832,"Meropus Ametic",NA,"1",349,10352,"A",4,"S",6,"Ametic",12,6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18786,3131,9322,0
