"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"0363_03","Earth","TRUE","E/22/S","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Jenn Fowlesterez",NA,3,363,0,"E","22","S"
"0364_01","Mars","FALSE","F/81/P","TRAPPIST-1e",45,"FALSE",288,0,932,4,0,"Cinkes Chité",NA,1,364,1224,"F","81","P"
"0364_02","Mars","FALSE","F/218/NA","TRAPPIST-1e",37,"FALSE",731,0,517,50,0,"Anakes Chité",NA,2,364,1298,"F","218",NA
"0366_01","Earth","TRUE","G/52/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,NA,NA,1,366,0,"G","52","S"
"0367_01","Europa","FALSE","D/11/S","55 Cancri e",55,"FALSE",0,538,0,6,5288,"Misa Dischod",NA,1,367,5832,"D","11","S"
"0374_01","Earth","FALSE","F/86/P","TRAPPIST-1e",18,"FALSE",0,251,0,0,553,"Harrie Sterreray",NA,1,374,804,"F","86","P"
"0374_02","Earth","FALSE","F/218/NA","TRAPPIST-1e",36,"FALSE",6,0,0,783,0,"Tamie Sterreray",NA,2,374,789,"F","218",NA
"0386_01","Mars","FALSE","D/12/S","TRAPPIST-1e",59,"FALSE",1678,0,0,0,0,"Docoos Fiha",NA,1,386,1678,"D","12","S"
"0390_01","Earth","TRUE","G/67/P","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Anda Mejiaddox",NA,1,390,0,"G","67","P"
"0393_01","Earth","FALSE","G/58/S","55 Cancri e",46,"FALSE",4908,1,3,1,14,"Dellia Whitledges",NA,1,393,4927,"G","58","S"
"0394_01","Mars","FALSE","F/87/P","TRAPPIST-1e",29,"FALSE",87,1192,67,0,3,"Seat Facke",NA,1,394,1349,"F","87","P"
"0399_01","Earth","TRUE","G/68/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Rayle Lewinton",NA,1,399,0,"G","68","P"
"0400_01","Europa","TRUE","C/10/P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Azaleha Aroodint",NA,1,400,0,"C","10","P"
"0404_01","Mars","FALSE","F/88/P","TRAPPIST-1e",28,"FALSE",4,0,2219,0,0,"Tot Kate",NA,1,404,2223,"F","88","P"
"0406_01","Earth","FALSE","F/70/S","TRAPPIST-1e",26,"FALSE",708,183,10,0,0,"Ryany Prinson",NA,1,406,901,"F","70","S"
"0414_01","Earth","FALSE","F/93/P","TRAPPIST-1e",32,"FALSE",642,0,759,332,1444,"Bara Hutchinton",NA,1,414,3177,"F","93","P"
"0416_01","Earth","FALSE","E/23/S","TRAPPIST-1e",18,"FALSE",658,0,0,0,5,"Lina Ocherman",NA,1,416,663,"E","23","S"
"0418_01","Earth","FALSE","F/94/P","TRAPPIST-1e",50,"FALSE",1,0,0,736,0,"Salley Brantuarez",NA,1,418,737,"F","94","P"
"0419_01","Earth","FALSE","G/70/P","TRAPPIST-1e",47,"FALSE",239,75,487,7,0,"Line Monsoney",NA,1,419,808,"G","70","P"
"0419_02","Earth","TRUE","G/70/P","PSO J318.5-22",15,"FALSE",0,0,0,0,0,NA,NA,2,419,0,"G","70","P"
"0419_03","Earth","TRUE","G/70/P","Other",35,"FALSE",0,0,0,0,0,"Erman Monsoney",NA,3,419,0,"G","70","P"
"0420_01","Earth","FALSE","F/95/P","TRAPPIST-1e",49,"FALSE",189,0,0,882,0,"Sethew Kellson",NA,1,420,1071,"F","95","P"
"0421_01","Europa","FALSE","C/12/P","55 Cancri e",32,"FALSE",0,2116,6252,0,81,"Eleb Bradiary",NA,1,421,8449,"C","12","P"
"0422_01","Earth","FALSE","G/61/S","TRAPPIST-1e",63,"FALSE",4,6,0,0,835,"Eline Hooperez",NA,1,422,845,"G","61","S"
"0424_01","Mars","FALSE","F/73/S","TRAPPIST-1e",54,"FALSE",129,0,441,1028,0,"Fow Tité",NA,1,424,1598,"F","73","S"
"0426_01","Earth","FALSE","F/74/S","TRAPPIST-1e",21,"FALSE",128,0,20,628,0,"Branca Hoppers",NA,1,426,776,"F","74","S"
"0440_01","Mars","FALSE","D/14/P","TRAPPIST-1e",38,"FALSE",1030,1347,197,3,0,"Supce Gre",NA,1,440,2577,"D","14","P"
"0443_01","Mars","FALSE","E/24/S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Beeres Erpie",NA,1,443,0,"E","24","S"
"0450_01","Earth","FALSE","F/82/S","PSO J318.5-22",32,"FALSE",1,0,858,0,689,"Bobara Mallerez",NA,1,450,1548,"F","82","S"
"0451_01","Europa","TRUE","C/17/S","55 Cancri e",33,"FALSE",0,0,0,0,0,"Eltares Witive",NA,1,451,0,"C","17","S"
"0455_01","Europa","FALSE","D/16/P","TRAPPIST-1e",30,"FALSE",0,870,67,1,461,"Winork Aiming",NA,1,455,1399,"D","16","P"
"0464_01","Earth","TRUE","G/68/S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Dwindy Emenez",NA,1,464,0,"G","68","S"
"0467_01","Mars","TRUE","D/17/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Gonut Keen",NA,1,467,0,"D","17","P"
"0467_02","Mars","TRUE","D/17/P","TRAPPIST-1e",33.0651416122004,"FALSE",0,0,0,0,0,"Cings Keen",NA,2,467,0,"D","17","P"
"0467_03","Mars","TRUE","D/17/P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Crunch Keen",NA,3,467,0,"D","17","P"
"0467_04","Mars","FALSE","D/17/P","TRAPPIST-1e",59,"FALSE",53,0,2736,0,0,"Choney Keen",NA,4,467,2789,"D","17","P"
"0469_01","Europa","FALSE","C/18/S","TRAPPIST-1e",31,"FALSE",0,2522,0,0,2756,"Zanino Femoused",NA,1,469,5278,"C","18","S"
"0473_01","Earth","FALSE","F/102/P","TRAPPIST-1e",25,"FALSE",246,0,541,0,16,"Randa Sweett",NA,1,473,803,"F","102","P"
"0478_01","Europa","FALSE","C/14/P","TRAPPIST-1e",38,"FALSE",8,147,0,7668,46,"Gimph Mallisly",NA,1,478,7869,"C","14","P"
"0478_02","Europa","TRUE","C/14/P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Aldun Mallisly",NA,2,478,0,"C","14","P"
"0479_01","Europa","TRUE","B/16/S","55 Cancri e",44,"FALSE",0,0,0,0,0,"Merabik Trovetert",NA,1,479,0,"B","16","S"
"0483_01","Europa","TRUE","D/18/P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Caphact Flutorly",NA,1,483,0,"D","18","P"
"0483_02","Europa","FALSE","D/18/P","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Alatik Flutorly",NA,2,483,0,"D","18","P"
"0484_01","Mars","TRUE","F/104/P","55 Cancri e",53,"FALSE",0,0,0,0,0,"Eles Hotty",NA,1,484,0,"F","104","P"
"0486_01","Earth","FALSE","G/75/P","55 Cancri e",21,"FALSE",0,0,687,0,21,"Wallyn Gletonerson",NA,1,486,708,"G","75","P"
"0489_01","Mars","TRUE","E/31/P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Fal Knike",NA,1,489,0,"E","31","P"
"0489_02","Mars","TRUE","F/105/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Rios Knike",NA,2,489,0,"F","105","P"
"0491_01","Earth","FALSE","F/106/P","PSO J318.5-22",37,"FALSE",0,0,1022,15,0,"Len Cobson",NA,1,491,1037,"F","106","P"
"0492_01","Mars","FALSE","D/17/S","TRAPPIST-1e",34,"FALSE",648,0,371,38,0,"Eggies Pate",NA,1,492,1057,"D","17","S"
"0493_01","Earth","TRUE","G/72/S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,NA,NA,1,493,0,"G","72","S"
"0494_01","Europa","TRUE","C/15/P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Mizark Ereatible",NA,1,494,0,"C","15","P"
"0494_02","Europa","FALSE","C/15/P","TRAPPIST-1e",19,"FALSE",1,1378,63,163,659,"Weznif Ereatible",NA,2,494,2264,"C","15","P"
"0495_01","Earth","TRUE","G/73/S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Nelly Richan",NA,1,495,0,"G","73","S"
"0495_02","Earth","TRUE","G/73/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Monard Richan",NA,2,495,0,"G","73","S"
"0495_03","Earth","TRUE","G/73/S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Etha Richan",NA,3,495,0,"G","73","S"
"0495_04","Earth","FALSE","G/73/S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Bonyam Richan",NA,4,495,0,"G","73","S"
"0495_05","Earth","FALSE","G/73/S","TRAPPIST-1e",34,"FALSE",1729,17,0,0,1298,"Ellena Richan",NA,5,495,3044,"G","73","S"
"0495_06","Earth","FALSE","G/73/S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Man Richan",NA,6,495,0,"G","73","S"
"0496_01","Earth","FALSE","G/77/P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Belix Kennetty",NA,1,496,0,"G","77","P"
"0496_02","Earth","TRUE","G/77/P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Ianna Kennetty",NA,2,496,0,"G","77","P"
"0497_01","Mars","TRUE","F/107/P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Muebix Mepie",NA,1,497,0,"F","107","P"
"0505_01","Earth","FALSE","F/108/P","TRAPPIST-1e",21,"FALSE",15,345,18,486,0,"Paulah Reenez",NA,1,505,864,"F","108","P"
"0508_01","Europa","FALSE","D/20/P","55 Cancri e",37,"FALSE",4105,2081,1,118,446,"Elerops Cassiding",NA,1,508,6751,"D","20","P"
"0509_01","Earth","TRUE","G/218/NA","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Alfrey Ewins",NA,1,509,0,"G","218",NA
"0511_01","Earth","FALSE","G/76/S","Other",17,"FALSE",441,0,131,315,5,"Jaye Noelan",NA,1,511,892,"G","76","S"
"0514_01","Earth","TRUE","G/79/P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Erie Tersony",NA,1,514,0,"G","79","P"
"0524_01","Europa","FALSE","T/0/S","TRAPPIST-1e",35,"FALSE",0,6442,672,238,60,"Tabius Frogauded",NA,1,524,7412,"T","0","S"
"0526_01","Earth","TRUE","G/80/P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Elody Daughessey",NA,1,526,0,"G","80","P"
"0530_01","Europa","FALSE","B/21/S","TRAPPIST-1e",17,"FALSE",760,752,0,16,2471,"Jihalla Embleng",NA,1,530,3999,"B","21","S"
"0530_02","Europa","FALSE","B/21/S","55 Cancri e",39,"FALSE",0,547,0,1121,4641,"Geonkaa Embleng",NA,2,530,6309,"B","21","S"
"0530_03","Europa","TRUE","B/21/S","55 Cancri e",56,"FALSE",0,0,0,0,0,"Unukat Embleng",NA,3,530,0,"B","21","S"
"0532_01","Europa","FALSE","B/22/S","55 Cancri e",35,"FALSE",3424,20,0,442,1130,"Quarkib Groughty",NA,1,532,5016,"B","22","S"
"0532_02","Europa","TRUE","B/22/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Rasalm Groughty",NA,2,532,0,"B","22","S"
"0535_01","Earth","FALSE","E/34/S","PSO J318.5-22",29,"FALSE",0,0,288,395,0,"Adria Mcneiley",NA,1,535,683,"E","34","S"
"0536_01","Mars","FALSE","F/94/S","TRAPPIST-1e",15,"FALSE",4922,0,2427,0,0,"Pid Vloaf",NA,1,536,7349,"F","94","S"
"0536_02","Mars","FALSE","E/35/S","Other",37,"FALSE",1063,133,99,2,0,"Blues Vloaf",NA,2,536,1297,"E","35","S"
"0541_01","Europa","TRUE","B/23/S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Jabbab Dident",NA,1,541,0,"B","23","S"
"0543_01","Earth","TRUE","G/85/P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Yolas Pooley",NA,1,543,0,"G","85","P"
"0544_01","Europa","FALSE","C/20/S","TRAPPIST-1e",18,"FALSE",4,9352,0,10,46,"Lesaton Healist",NA,1,544,9412,"C","20","S"
"0554_01","Mars","FALSE","F/112/P","TRAPPIST-1e",61,"FALSE",2221,0,0,1,0,"Chars Fone",NA,1,554,2222,"F","112","P"
"0557_01","Mars","TRUE","F/113/P","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Caks Spie",NA,1,557,0,"F","113","P"
"0557_02","Mars","TRUE","F/113/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Mall Spie",NA,2,557,0,"F","113","P"
"0558_01","Earth","FALSE","F/101/S","TRAPPIST-1e",65,"FALSE",0,804,0,0,0,"Julion Llonovancis",NA,1,558,804,"F","101","S"
"0562_01","Mars","FALSE","F/104/S","TRAPPIST-1e",27,"FALSE",286,0,1023,0,0,"Bases Shcad",NA,1,562,1309,"F","104","S"
"0562_02","Mars","TRUE","F/104/S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Sex Shcad",NA,2,562,0,"F","104","S"
"0574_01","Mars","FALSE","F/218/NA","TRAPPIST-1e",32,"FALSE",2543,1,55,0,0,"Mele Sha",NA,1,574,2599,"F","218",NA
"0578_01","Earth","TRUE","G/84/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Dont Hoppers",NA,1,578,0,"G","84","S"
"0578_02","Earth","FALSE","G/84/S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Nance Hoppers",NA,2,578,0,"G","84","S"
"0584_01","Earth","TRUE","G/88/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Charry Hortis",NA,1,584,0,"G","88","P"
"0584_02","Earth","FALSE","F/119/P","TRAPPIST-1e",16,"FALSE",0,379,0,2488,1,"Caseya Hortis",NA,2,584,2868,"F","119","P"
"0592_01","Earth","FALSE","F/122/P","TRAPPIST-1e",41,"FALSE",0,1032,0,0,32,"Juane Bakerson",NA,1,592,1064,"F","122","P"
"0595_01","Earth","TRUE","G/88/S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Royce Yatters",NA,1,595,0,"G","88","S"
"0601_01","Earth","FALSE","G/92/P","TRAPPIST-1e",16,"FALSE",0,492,0,0,0,"Gracy Warrison",NA,1,601,492,"G","92","P"
"0604_01","Earth","FALSE","F/127/P","TRAPPIST-1e",17,"FALSE",0,24,673,0,0,"Loisey Meltonway",NA,1,604,697,"F","127","P"
"0605_01","Earth","FALSE","F/110/S","TRAPPIST-1e",40,"FALSE",5,0,3,447,424,"Brank Romason",NA,1,605,879,"F","110","S"
"0606_01","Earth","TRUE","G/93/P","PSO J318.5-22",37,"FALSE",0,0,0,0,0,"Elly Masquez",NA,1,606,0,"G","93","P"
"0613_01","Europa","TRUE","B/26/P","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Auvan Stubtlarle",NA,1,613,0,"B","26","P"
"0613_02","Europa","TRUE","B/26/P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Tetra Stubtlarle",NA,2,613,0,"B","26","P"
"0616_01","Other","FALSE","E/40/S","TRAPPIST-1e",31,"FALSE",0,428,0,1154,1025,"Arkaban Spriney",NA,1,616,2607,"E","40","S"
"0617_01","Mars","FALSE","F/130/P","Other",18,"FALSE",1644,430,158,0,0,"Choney Perta",NA,1,617,2232,"F","130","P"
"0620_01","Mars","FALSE","F/132/P","TRAPPIST-1e",51,"TRUE",755,6,284,102,0,"All Derte",NA,1,620,1147,"F","132","P"
"0620_02","Mars","FALSE","F/132/P","Other",20,"FALSE",0,0,1281,8,0,"Frunad Derte",NA,2,620,1289,"F","132","P"
"0620_03","Mars","FALSE","F/132/P","55 Cancri e",19,"FALSE",0,0,1435,15,0,"Gibers Derte",NA,3,620,1450,"F","132","P"
"0621_01","Earth","FALSE","E/41/S","TRAPPIST-1e",22,"FALSE",499,46,174,61,7,"Calvia Spentley",NA,1,621,787,"E","41","S"
"0622_01","Europa","FALSE","B/27/P","55 Cancri e",41,"FALSE",0,1528,11,10243,17,"Alram Contery",NA,1,622,11799,"B","27","P"
"0624_01","Europa","FALSE","E/42/S","TRAPPIST-1e",28,"FALSE",0,1048,1469,0,22,"Spurin Cisorter",NA,1,624,2539,"E","42","S"
"0625_01","Mars","TRUE","F/111/S","55 Cancri e",0,"FALSE",0,0,0,0,0,"Trise Perie",NA,1,625,0,"F","111","S"
"0625_02","Mars","TRUE","F/111/S","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,NA,NA,2,625,0,"F","111","S"
"0625_03","Mars","TRUE","F/111/S","55 Cancri e",20,"FALSE",0,0,0,0,0,"Flats Perie",NA,3,625,0,"F","111","S"
"0626_01","Europa","TRUE","B/24/S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Aludram Impress",NA,1,626,0,"B","24","S"
"0626_02","Europa","TRUE","B/24/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Dyonon Emoted",NA,2,626,0,"B","24","S"
"0626_03","Europa","FALSE","D/21/S","TRAPPIST-1e",25,"TRUE",30,5718,0,0,1385,"Askedus Emoted",NA,3,626,7133,"D","21","S"
"0627_01","Mars","FALSE","D/22/S","TRAPPIST-1e",45,"FALSE",0,0,1057,0,0,"Pil Bake",NA,1,627,1057,"D","22","S"
"0632_01","Earth","FALSE","F/134/P","TRAPPIST-1e",19,"FALSE",0,77,0,532,256,"Idary Hebernandry",NA,1,632,865,"F","134","P"
"0632_02","Earth","FALSE","E/37/P","PSO J318.5-22",16,"FALSE",72,4,1456,0,0,"Lilly Hebernandry",NA,2,632,1532,"E","37","P"
"0632_03","Earth","TRUE","G/97/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Terald Hebernandry",NA,3,632,0,"G","97","P"
"0640_01","Europa","TRUE","D/26/P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Suhelik Dedinder",NA,1,640,0,"D","26","P"
"0640_02","Europa","TRUE","D/26/P","55 Cancri e",27,"FALSE",0,0,0,0,0,"Tope Dedinder",NA,2,640,0,"D","26","P"
"0648_01","Mars","FALSE","D/27/P","55 Cancri e",36,"FALSE",748,0,222,0,0,"Phams Colte",NA,1,648,970,"D","27","P"
"0648_02","Mars","FALSE","D/27/P","TRAPPIST-1e",21,"FALSE",1045,90,1110,333,0,"Possh Colte",NA,2,648,2578,"D","27","P"
"0649_01","Earth","FALSE","G/99/P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Andary Clean",NA,1,649,0,"G","99","P"
"0651_01","Europa","TRUE","D/28/P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Terons Lendly",NA,1,651,0,"D","28","P"
"0652_01","Earth","TRUE","G/96/S","PSO J318.5-22",3,"FALSE",0,0,0,0,0,"Natald Ashipson",NA,1,652,0,"G","96","S"
"0652_02","Earth","FALSE","G/96/S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Marace Ashipson",NA,2,652,0,"G","96","S"
"0652_03","Earth","FALSE","G/96/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Analdy Ashipson",NA,3,652,0,"G","96","S"
"0652_04","Earth","FALSE","F/116/S","TRAPPIST-1e",32,"FALSE",632,0,0,2,0,"Mara Ashipson",NA,4,652,634,"F","116","S"
"0652_05","Earth","FALSE","G/96/S","55 Cancri e",5,"FALSE",0,0,0,0,0,"Eila Ashipson",NA,5,652,0,"G","96","S"
"0654_01","Earth","FALSE","G/100/P","TRAPPIST-1e",79,"FALSE",0,0,881,7,0,"Tance Coley",NA,1,654,888,"G","100","P"
"0662_01","Earth","FALSE","F/139/P","TRAPPIST-1e",19,"FALSE",0,0,691,0,57,"Marice Mcgowaymond",NA,1,662,748,"F","139","P"
"0666_01","Earth","TRUE","G/100/S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Willy Antoshipson",NA,1,666,0,"G","100","S"
"0666_02","Earth","FALSE","F/119/S","TRAPPIST-1e",13,"FALSE",1,875,0,0,0,"Weney Antoshipson",NA,2,666,876,"F","119","S"
"0667_01","Mars","FALSE","D/29/P","TRAPPIST-1e",53,"FALSE",596,0,1608,505,0,"Errohs Terry",NA,1,667,2709,"D","29","P"
"0670_01","Mars","FALSE","E/40/P","TRAPPIST-1e",40,"FALSE",710,379,264,0,5,"Cocowl Pure",NA,1,670,1358,"E","40","P"
"0670_02","Mars","FALSE","E/40/P","TRAPPIST-1e",32,"FALSE",1279,0,20,0,0,"Sumpix Pure",NA,2,670,1299,"E","40","P"
"0673_01","Earth","TRUE","G/104/P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Jeanna Cookson",NA,1,673,0,"G","104","P"
"0675_01","Earth","FALSE","E/47/S","TRAPPIST-1e",63,"FALSE",13,1415,0,170,21,"Vanney Buckentry",NA,1,675,1619,"E","47","S"
"0676_01","Mars","FALSE","F/120/S","TRAPPIST-1e",18,"FALSE",0,0,54,0,0,NA,NA,1,676,54,"F","120","S"
"0681_01","Earth","TRUE","G/106/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Stanya Pacerty",NA,1,681,0,"G","106","P"
"0692_01","Earth","FALSE","F/124/S","TRAPPIST-1e",14,"FALSE",9,0,1790,8,31,"Almara Hallahaney",NA,1,692,1838,"F","124","S"
"0694_01","Earth","TRUE","G/105/S","PSO J318.5-22",41,"FALSE",0,0,0,0,0,"Stelly Hurchrisong",NA,1,694,0,"G","105","S"
"0695_01","Earth","TRUE","G/106/S","55 Cancri e",40,"FALSE",0,0,0,0,0,"Benda Chroeders",NA,1,695,0,"G","106","S"
"0698_01","Earth","FALSE","F/125/S","TRAPPIST-1e",58,"FALSE",0,0,46,755,0,"Fery Prickmantes",NA,1,698,801,"F","125","S"
"0700_01","Earth","FALSE","F/148/P","TRAPPIST-1e",22,"FALSE",0,65,221,5,304,"Garion Gardsondez",NA,1,700,595,"F","148","P"
"0706_01","Earth","TRUE","G/108/P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Roydo Kirks",NA,1,706,0,"G","108","P"
"0708_01","Europa","TRUE","B/29/P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Diph Obnoftle",NA,1,708,0,"B","29","P"
"0708_02","Europa","TRUE","B/29/P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Kabens Pronfraked",NA,2,708,0,"B","29","P"
"0711_01","Mars","FALSE","F/128/S","TRAPPIST-1e",15,"FALSE",1344,0,1020,0,1,"Want Batte",NA,1,711,2365,"F","128","S"
"0716_01","Mars","FALSE","E/51/S","TRAPPIST-1e",42,"FALSE",466,0,583,0,0,"Booss Tike",NA,1,716,1049,"E","51","S"
"0717_01","Europa","TRUE","B/31/P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Jihoton Panspic",NA,1,717,0,"B","31","P"
"0717_02","Europa","FALSE","B/31/P","55 Cancri e",19,"FALSE",0,1502,1,874,437,"Dyonevi Panspic",NA,2,717,2814,"B","31","P"
"0717_03","Europa","TRUE","B/31/P","Other",33.0651416122004,"FALSE",0,0,0,0,0,"Nesch Panspic",NA,3,717,0,"B","31","P"
"0717_04","Europa","TRUE","B/31/P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Hekab Bewarsecal",NA,4,717,0,"B","31","P"
"0717_05","Europa","FALSE","B/31/P","TRAPPIST-1e",15,"FALSE",0,437,0,2,4679,"Hassias Panspic",NA,5,717,5118,"B","31","P"
"0717_06","Europa","FALSE","B/31/P","TRAPPIST-1e",38,"FALSE",1,2352,1604,66,2583,"Dscheat Panspic",NA,6,717,6606,"B","31","P"
"0717_07","Europa","TRUE","B/31/P","55 Cancri e",49,"FALSE",0,0,0,0,0,"Batomam Panspic",NA,7,717,0,"B","31","P"
"0720_01","Mars","TRUE","F/129/S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Cings Hotty",NA,1,720,0,"F","129","S"
"0720_02","Mars","FALSE","E/52/S","TRAPPIST-1e",33.0651416122004,"FALSE",0,0,0,0,0,"Krus Buko",NA,2,720,0,"E","52","S"
"0720_03","Mars","FALSE","D/26/S","TRAPPIST-1e",19,"FALSE",1661,0,350,336,231,"Tran Buko",NA,3,720,2578,"D","26","S"
"0721_01","Earth","FALSE","F/130/S","TRAPPIST-1e",46,"FALSE",17,43,659,40,0,"Kene Walkerez",NA,1,721,759,"F","130","S"
"0722_01","Mars","FALSE","F/151/P","TRAPPIST-1e",21,"FALSE",559,725,3,0,0,"Bonutz Khaf",NA,1,722,1287,"F","151","P"
"0723_01","Earth","FALSE","F/131/S","55 Cancri e",29,"FALSE",0,0,33,539,0,"Lyny Penashley",NA,1,723,572,"F","131","S"
"0725_01","Earth","TRUE","G/110/P","PSO J318.5-22",27.4868035190616,"FALSE",0,0,0,0,0,"Joycey Hewson",NA,1,725,0,"G","110","P"
"0730_01","Other","FALSE","F/135/S","TRAPPIST-1e",44,"FALSE",14,0,1817,2,171,"Skunch Ponie",NA,1,730,2004,"F","135","S"
"0731_01","Earth","FALSE","F/136/S","TRAPPIST-1e",19,"FALSE",720,0,7,0,32,"Raulia Cleang",NA,1,731,759,"F","136","S"
"0731_02","Earth","FALSE","F/136/S","TRAPPIST-1e",29,"FALSE",60,480,5,0,276,"Jessa Cleang",NA,2,731,821,"F","136","S"
"0735_01","Mars","FALSE","F/155/P","TRAPPIST-1e",25,"FALSE",266,98,748,169,6,"Healls Tie",NA,1,735,1287,"F","155","P"
"0739_01","Earth","FALSE","F/218/NA","TRAPPIST-1e",41,"FALSE",0,885,0,0,0,"Willy Mcfarleys",NA,1,739,885,"F","218",NA
"0741_01","Earth","FALSE","F/137/S","55 Cancri e",19,"FALSE",0,163,1487,1,223,"Lyny Tuckers",NA,1,741,1874,"F","137","S"
"0742_01","Mars","FALSE","E/54/S","TRAPPIST-1e",33,"FALSE",4,153,892,0,0,"Sugark Min",NA,1,742,1049,"E","54","S"
"0742_02","Mars","TRUE","F/138/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Frunk Min",NA,2,742,0,"F","138","S"
"0744_01","Europa","TRUE","B/26/S","55 Cancri e",44,"FALSE",0,0,0,0,0,"Aviton Undrude",NA,1,744,0,"B","26","S"
"0745_01","Earth","FALSE","E/45/P","TRAPPIST-1e",21,"FALSE",0,0,0,787,1,"Jodip Mclarseney",NA,1,745,788,"E","45","P"
"0747_01","Mars","FALSE","F/158/P","TRAPPIST-1e",32,"FALSE",530,0,1195,11,788,"Wat Meake",NA,1,747,2524,"F","158","P"
"0748_01","Mars","TRUE","F/139/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Oss Cotte",NA,1,748,0,"F","139","S"
"0748_02","Mars","FALSE","F/139/S","TRAPPIST-1e",32,"FALSE",1705,0,175,434,172,"Kokix Cotte",NA,2,748,2486,"F","139","S"
"0749_01","Mars","TRUE","F/159/P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Widin Kashe",NA,1,749,0,"F","159","P"
"0751_01","Mars","TRUE","F/141/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Ray Mity",NA,1,751,0,"F","141","S"
"0752_01","Earth","TRUE","G/113/S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Annon Hultz",NA,1,752,0,"G","113","S"
"0755_01","Europa","FALSE","D/32/P","55 Cancri e",31,"FALSE",0,1029,1247,0,52,"Sinons Irived",NA,1,755,2328,"D","32","P"
"0758_01","Europa","FALSE","C/29/S","TRAPPIST-1e",22,"FALSE",3,2490,0,1197,144,"Penton Switmorary",NA,1,758,3834,"C","29","S"
"0758_02","Europa","TRUE","B/97/NA","55 Cancri e",74,"FALSE",0,0,0,0,0,"Caia Switmorary",NA,2,758,0,"B","97",NA
